Id,Price
1001,237383.84884459796
6010,303433.1262551898
7766,189744.64909614823
10266,184762.69968925216
3139,428034.6210901679
4759,183605.4547391086
6760,223210.51869681515
5682,330506.0486906535
1648,241802.8549095383
10363,165464.2340581973
7551,136408.34394869758
12901,140974.37567155066
7938,255499.76066871476
15709,442542.32579250645
9663,203582.999856948
14868,204651.83935898173
7617,327771.3144034521
5755,369231.7965648997
11519,473300.0384746346
6954,165734.41029193226
7463,309446.87718220294
138,230606.96789597222
1499,229410.2413899028
14579,167652.77602341547
30,165990.57092500982
6991,258885.96856271438
16283,153333.96511341192
15305,454522.5095779475
12736,283080.83677876845
1506,448471.7845112153
4302,147271.77217503902
8170,223188.6624124808
14230,194620.882224388
14438,286533.89716927137
15974,176738.52321715874
3263,180099.21391949954
11227,153871.46222727015
9355,119348.54072492105
326,168449.06366412045
13155,166986.97393400365
13238,310248.6048437298
2785,314940.36471688474
7047,201911.9206450224
4222,223064.1511771315
14734,105979.13255152838
4224,123438.3416931407
11259,143188.74342872814
6174,125487.0040013429
14057,158846.2487662366
5181,165986.80956566834
5926,229953.3851423945
193,213790.8289354085
12528,154295.68505370314
5128,350176.7787549152
13462,227404.06505074012
5845,160763.2281121725
6872,245517.4056052074
8821,225018.0125775267
5106,171678.2261328052
8164,275530.598694106
5679,236308.40788010586
2985,150663.10431193007
2106,213511.11053296414
12494,325560.4205516927
15150,179695.7826716854
187,193114.03611977596
15095,218070.0287319325
15289,153381.11535773805
497,175802.9731576836
10048,139059.5132827651
15012,141034.06386072718
11229,182921.99127102635
15927,182082.0744696164
12092,146051.27727429356
11174,211379.32985264424
13967,182916.17704079635
6693,214034.039857365
92,279334.67428057845
13961,127401.67826454756
16220,423777.45319517975
13333,216988.77456052724
7730,166199.57925093308
15250,120097.80695278298
16392,189026.70732586374
14544,181141.12265494483
7261,205134.67558645853
16105,188557.3828693385
2984,142635.4282975775
3162,219392.18444557296
2260,174164.47036361007
7004,388620.4604857034
452,167846.9820749522
7828,392672.42136232764
626,203527.94607637945
4583,258054.22388177124
3725,115113.61629430938
5894,211478.00922350402
3316,210668.14316879836
6887,171333.0463014447
2492,287619.20312611223
9133,206117.8758155714
15655,178814.18096730707
12639,214694.4774153663
3848,95332.79254365605
11820,185308.46063964188
15254,203377.06271808772
10750,94451.77672568755
1156,297263.44855185953
2910,168237.9108908496
8591,267798.61681862583
14247,221622.03408371832
1425,148105.79542696697
16660,169124.01669501694
1837,205155.41153432432
6461,208867.50386621113
2580,181849.66061964576
1052,142432.86780807388
577,254813.26695699812
2825,262865.33826978295
2746,407734.5607191125
2291,412121.794350002
10962,261524.10972427635
8547,196111.5139992239
10019,176164.05233870077
756,342530.3782244428
1709,351855.9372413035
9076,345889.57700094697
3211,170653.66813327206
2535,142254.41796551857
10943,300656.58524039655
4830,167431.90204437755
9928,142927.36625246026
16143,216792.53194898355
16784,225548.70383279098
16434,227059.14567347325
436,172408.22845653055
1226,283501.69506599754
1259,357600.4264527824
15299,130693.07816129972
4343,159825.8619044122
14661,186899.98448659386
1988,206734.13594385705
10173,176508.9129832056
11746,196181.57969158952
8412,181218.29464782905
9281,146261.05639764245
6246,195166.08480800968
5440,186611.05789459695
15301,205501.70271209665
1223,240305.4610482431
2714,307993.8025553062
3077,95566.08650306512
5549,194463.74804113896
16626,311484.6530213647
382,152020.50288891606
5635,72874.01387104584
186,241334.94678583497
4839,127282.88878915145
433,232734.77604489945
7210,129131.24552607027
15243,277220.02410466707
9993,223336.28807783546
7529,98223.25980269597
14506,153583.41174567235
5807,198706.92862777592
2373,222280.7232943029
13618,83262.64772576794
9908,172686.27960965916
5404,207967.09090027882
11023,170186.7028513534
9678,194291.1105432386
6160,223419.1529095531
4181,149620.40228976606
4230,189088.83838729936
13858,165603.98912782152
15871,330233.6113783301
7564,347966.9536574005
14463,484296.8578040993
15115,246141.0954238849
7533,227009.51209242622
9862,160853.80302997684
5708,359012.4363440409
272,204401.499933882
4612,183656.74542135524
13336,195328.2239819843
13944,182782.4475727743
3517,235765.51713301445
422,318617.9241630677
12769,146166.2657696389
16079,276409.29023422796
4398,216156.86545105098
8250,116318.8289080254
8900,178886.48869750777
10819,223299.45198156478
10551,176901.1278381136
3418,339091.91807837284
3889,158055.42883638447
1186,197284.63333891326
15227,346656.21830275084
13432,456545.7317515349
10654,320295.0874181829
7306,171178.14073306834
16325,297147.89142529503
7510,273250.44250817015
7237,132833.9353362815
11812,436177.0248504832
7823,174447.3430958981
10691,242516.01795038747
12699,72052.2210840106
914,202956.39322837166
12160,221836.68419987767
4600,226250.0005409886
5649,134611.7684196045
4896,190718.72530715796
800,231539.93729718422
10111,188844.44961799873
3690,196464.4746494665
10150,307626.8571551013
8099,142321.47539743676
9526,202989.8239164746
7301,343042.00440716656
655,93009.16219417335
6187,407164.2804815601
839,228901.60644749049
10505,163709.39654158265
3830,116821.07529453015
11301,141646.57903893897
11895,185238.97796610327
3102,118845.26154579595
12351,123217.05331854976
15378,488924.69038093137
9593,286415.1320043922
5302,145048.4007894863
7585,402751.9769356233
6785,185028.54355871727
3611,219242.49324653577
15888,151981.99946690767
13152,214811.73691537947
6208,170973.80325553092
13734,157604.02607975787
9212,362569.6306499428
6098,225320.34896194507
12314,238562.43663223844
8848,212159.87556919118
8951,169016.65712024207
13572,175904.19804067194
15907,307032.92164093605
12325,209148.68239396924
14000,315315.1951451108
9515,165636.48595209295
4514,257010.73732924263
11968,381641.2841717378
12452,195737.83040934772
2163,248705.245666351
14538,173090.19444961488
11324,183198.34821427526
10441,162984.52104566738
1952,172878.97892796726
11680,165066.4987461337
16190,284068.01207204803
7649,164008.26572772328
5839,112015.66242182518
4659,165502.96976154073
2273,398844.97093968943
1829,140473.95622401405
3776,264798.1286038928
6607,135432.15894044572
10395,136800.20973207054
10667,337074.029614058
10950,211618.00246951802
6339,175343.8649927961
12038,295537.6551892179
16128,183686.52639332745
9406,291442.9645724969
13386,177960.16716698438
13063,203292.9055262801
7319,139141.30292221234
11475,145135.03029376635
4109,172725.62921481737
466,172116.31804929933
7169,137397.83656874896
450,181969.27631536467
509,239804.9039421947
14114,219811.4782206003
10865,154170.26281464167
3497,194591.5433045461
9089,193634.45086013735
13675,195932.84502377364
6672,212302.98168636434
5464,185951.2825452747
16267,189023.0426591425
6372,352455.6803318061
4499,210358.39439043356
16547,195586.54708162323
11454,349099.64484453545
16645,390962.289871239
9569,208681.07817050023
3279,274676.1253737052
12042,198587.18415456102
2547,174098.8492220876
16013,241747.4893868356
12929,207769.5365764569
12343,247110.37750105007
10359,214311.07255623906
12543,186538.6233889125
14928,462175.67321241606
11319,224126.58974436027
14724,208706.0427282665
2850,187018.70470721842
10775,314022.1919006223
8462,193366.62196858763
4724,220368.62651326906
6723,183195.45321077277
14180,216535.3877014365
5593,326410.07242053444
9151,408015.9327207828
8697,399254.1165127489
10758,488707.1900368199
4276,229730.24943268724
13655,277302.6096381955
13674,200968.75747040118
10057,130484.97757237074
10732,177164.48553792696
160,165423.9601199868
7451,212279.028080191
3512,306674.51485775545
3925,162227.39910463267
14897,147970.4021042997
15963,214730.40712204995
13805,93554.99094189281
6894,150155.34817344404
14327,168509.95644305073
11838,112453.61341556566
12255,145438.25787651024
6587,174855.95875203444
6923,161187.67838250494
8885,151328.74023556564
10486,130970.9494993406
4722,369999.1663812747
14740,245916.25797594019
4754,170509.43797885592
8674,205410.64791319554
13252,189614.80657260417
1905,175178.7104502955
8585,216245.27170540887
11503,186493.28539997418
8979,201476.41788925207
3879,288747.9783803257
5165,195064.80667404502
4200,184775.51436168482
15206,138991.39872708972
927,180706.28623365043
13132,188197.6884024447
8640,333373.8704661813
14157,204002.33267547446
2991,461065.0997169672
15401,225196.36158203034
16356,180528.3230100757
10857,114530.15838471607
5651,155623.7360191474
14405,193983.09488686136
9176,321237.52921735734
16326,149626.7377382464
10397,203705.89020469098
14371,176798.64498788578
10577,135236.82839283205
10605,302324.25034432166
8441,187547.9631410079
9546,112277.90071821494
15433,243336.02550406565
14106,183026.720930466
13791,191030.10673429197
123,210713.92178802204
6786,194236.0805647123
4618,143266.9440570272
6750,186543.1806929192
2188,172182.83205907227
4729,237293.05764217427
11082,142014.60671000593
947,243107.8026960582
1066,181311.35659064128
13916,312603.31987907074
13134,361779.1935400429
15755,146118.72909943172
14683,245600.0371154643
5590,176971.1367586735
11704,282148.7949588416
11544,170718.60750267422
9457,164741.7996302852
336,238518.39260890102
8667,307912.9019706501
9989,448935.11994784896
3786,88647.27281793681
1467,429245.7781773655
15239,252280.0476583496
6380,230266.35627279337
15200,366892.1340388305
10378,298268.46525258565
9867,208891.14593140892
12443,187136.7968908996
15298,322211.3019120606
9136,178274.44304725222
6713,270795.689256926
15472,223509.7066733626
4064,183120.6635967507
13576,265766.0846329281
10634,400012.54979885
13257,123055.67952733704
14535,260508.49344801868
13262,392890.89294587367
13852,117260.43167776734
3238,190535.05896387502
2029,210914.52825191544
1542,254590.08582134024
5796,183488.76131920982
6273,198801.15290775147
8207,89943.19125140304
13913,168077.9061168526
14113,118605.70176002316
11094,166345.3016227196
3598,433931.7986893216
11881,159073.62806793887
4186,333720.3496524053
105,308861.1803438951
12712,191844.54668694464
10699,215028.6995517214
1522,120287.26271843011
6406,181726.86743317705
2600,271497.4306848135
12800,221300.1373301508
14794,158945.53704903187
832,151048.54736391638
11005,210141.78637857424
1329,218545.0829126271
9621,115977.2383142297
3543,191293.55189884358
1234,211873.14920348508
14715,340847.11249649397
13218,175586.04923857868
12522,113107.59345878415
15168,210426.23639058208
3344,167709.35038410794
7989,174059.30665970265
13592,279932.1906554665
2349,100102.5573305687
87,72874.01387104584
3648,172841.61809199877
15383,172542.07853428682
4245,150692.88773432575
3037,316107.1952408134
4963,238678.02988700388
12513,210424.94661984438
11906,455475.5914969161
6321,243334.95647898508
15889,186570.87028769465
16390,199971.5785570505
11080,239168.73741324723
4201,111404.15866804714
3696,213628.59437304313
15188,383514.6044740572
1475,307105.9056845121
15248,468011.1493266109
5836,193702.31657686125
621,337413.7541339783
15618,125932.7993624911
11070,333405.38732617407
5126,344091.5858347484
3191,276654.9760815106
4786,218325.18172836024
6620,240091.6739007543
9169,195070.98916987414
15908,226620.6458485097
5512,134381.90975784152
16496,211628.41764848758
4052,361340.16802856006
1158,201188.3765238199
5860,162244.3404541241
907,167786.85819698992
10880,302840.20108883
2406,342288.63355004136
16135,207442.45582974527
16655,224273.55921647447
15009,169600.62411529396
9075,150661.08368408965
15211,249810.22421231307
11972,179874.61354449988
7343,151267.14539716317
10693,233637.2470138906
16611,138447.259362892
11189,130062.02409061123
14873,231480.4288597932
2863,206934.64726561916
1616,128087.33380373495
6932,113382.67329729018
10136,141206.87094986154
430,200052.18564255125
2978,214970.40442276731
9667,174580.95838935635
1215,132609.16732988783
8651,143503.58030690983
11529,134545.33950547062
14115,186562.37136665377
13842,110237.2056522486
12668,197988.8942806827
11298,199964.1313411656
14801,191268.46413736703
12346,258907.4942724231
7741,182038.42226257647
9160,175173.72384096883
4285,196156.2786381577
1738,252405.2144821494
16527,197413.5744726764
11797,96858.42187465665
11537,137631.0631657143
11661,142958.82243215785
16296,299516.89475395216
9835,183336.05388510265
11551,192946.0790100625
7868,577860.5478237068
6828,130950.55733102908
4870,157501.34904438414
14037,200085.84187822737
10255,244168.51461522642
13980,129925.3914101867
12720,177694.7520899345
4391,150188.9559374066
15559,163192.56256341262
11971,318253.79922861146
1294,207741.1866632272
4639,206568.9568551271
10815,222067.36390438187
12270,275441.27323525294
9322,264663.36115480517
14633,126752.84239946594
3733,197016.69887937736
9311,153131.0466234456
14855,313002.82290639245
13819,151862.06769997906
912,350857.2895484486
13565,131995.09655844557
5546,222823.20775337575
14337,223557.1709686139
5902,165512.57857127857
3939,190745.27302976386
12958,146266.4847791714
6810,181013.0543337811
6464,316409.3271001167
15753,249857.67756713182
8295,200636.17564531462
4190,142609.23986493162
13160,191405.61696510634
11609,304159.6489592209
6477,130619.01929820198
7833,157612.66456948165
8088,241185.3402912989
7090,207162.86566110703
4818,208513.87402789068
3010,285792.34865915246
2954,239774.88505341104
16552,180870.94155882692
563,202449.43590542127
13208,262567.0745906656
12886,127154.3130624132
9235,148934.4763501784
2397,242723.03348739265
3059,172224.34141297697
8245,188199.5727656905
11636,187166.4852309221
694,234463.61732878815
7222,164424.38872306433
13986,364246.47898084816
6083,102259.77162981387
9782,168991.88654166678
13060,209216.67108498333
6144,308664.6235992083
15637,208606.32481452604
987,387217.35583195556
10696,288893.19972208276
5319,141644.77525726205
16119,359447.2166044469
8198,151042.7483967325
14721,218266.48644001936
4704,214880.3243240263
8806,364987.9550022447
14764,145650.92637340262
14233,127154.3130624132
14252,265770.5718482453
9139,118911.83692893786
9297,326374.1343585778
8288,234277.03005036092
4879,340110.99004992045
6384,178659.16432397987
7438,199822.4861298099
116,206008.10085442683
364,164421.2626399518
2690,166682.18035246097
2193,423995.3241182719
1228,181015.6186935552
7607,233751.83079659793
6378,160922.8592962361
16520,204859.0236186299
7737,241162.14676260695
15652,147726.10703116437
15578,162492.79473650458
10823,132269.2008690514
11027,118895.7732466157
7076,193432.10579326632
6451,257538.3455272344
15589,189458.1635799626
9532,168657.2962413529
4148,203903.37680858513
1222,355239.70215350593
8066,168532.48219766852
2227,148365.66018587435
8814,324239.6558270442
7121,175144.6585360902
8265,117170.82825062772
2848,183684.8944883509
7971,171100.427294438
15812,258365.87746000176
2238,217370.20001331554
11569,209916.962468628
13631,159492.00479962112
13209,190684.36302443343
5448,192592.74764620446
5974,397553.65419096785
10379,174367.0874906016
13829,163672.16877600705
7552,520702.3661777115
11205,161850.0031200879
12787,183497.2598137018
12773,446507.17145320785
1501,303489.844414563
3650,202371.35425365999
14850,201990.31629124546
8174,95693.9523653598
5565,180788.5742724133
11832,174164.17608943282
15866,156522.33038056578
8742,115140.19203945505
5271,153576.02184460315
11697,246761.590095105
13516,183395.48152650465
6408,178921.18975958205
15545,203144.66400819892
11148,124815.17598355419
1585,203742.40570771781
4609,169545.06840472337
3174,427445.4565738876
13784,242991.4551948178
7889,115257.53101253192
9385,315351.6056208216
4058,273044.5839725635
6783,206645.9928084023
14676,141799.0449655823
3284,146734.9745891204
4988,170883.63644068365
13369,180993.5946118413
10107,224840.65629854356
11456,173887.58217014046
5837,411284.82799351774
2637,172630.18831624216
10785,388223.58956528717
109,366803.79612030793
5968,65830.59857314399
976,168300.0683740697
882,146770.91438832934
624,162304.69671747822
11904,298340.2599708766
15314,117880.20773112522
6579,86357.76183213734
9199,152803.92998271764
12611,137455.43584044543
2898,208829.89041897267
8461,194388.0570774909
15020,199525.5222487164
5652,120124.13089013466
14262,203407.212091048
10156,343101.038982769
4461,172739.22040322225
16666,363403.63632019464
15818,175886.59960617832
4940,223708.958998864
9403,178568.17176395142
13638,323630.4251065968
6918,212298.76559614288
16307,189525.19051191595
4133,91756.45160638932
12316,341121.7768005965
1655,294477.9422072621
9398,141410.02648744907
4271,242183.364420066
7584,283794.4143834373
16502,379627.5626395886
7732,183587.4307529845
14812,319445.4320847679
5083,276385.52826950024
4385,285205.1156449702
4024,188122.90831723897
5925,120509.5898312453
5603,257663.83421350928
9172,260381.86803407955
9485,239168.73741324723
337,174043.5412099429
9767,183662.66466482182
8228,210652.64862253075
14346,179516.1393653936
8946,187134.07200263487
11285,273068.12615785433
10588,355957.4018736592
16737,220827.21508886432
2262,358449.0306343105
12102,211161.87438075806
9851,161960.87835036378
941,210789.8982769683
10571,269335.3599416139
11487,232890.58853838916
12137,467570.4873827458
10549,146164.95392064517
11359,136285.2523813218
7724,164636.99349941185
6877,138133.10169181897
12946,128067.74016160988
10555,261606.4106568963
2733,134950.7623285653
734,207954.24231670922
4572,157582.62904261166
9888,386053.3713186384
5547,185024.27244057023
9473,129233.48495096706
10427,273892.0808627628
12081,241385.74822517278
10888,394672.0386796123
4834,178388.32141505592
7141,141708.890337561
3282,146045.93060495076
10028,402784.157010209
13941,144715.42248520043
3897,174022.90673085247
3838,146871.1322084194
15315,130149.19206291791
4623,313512.17724742874
1119,236731.76522691286
6031,218320.00329215857
8516,126928.72029111265
9415,165346.145287774
10798,104906.60632216498
13666,125965.9508965476
11068,349068.1291059886
1489,161084.169146288
9467,284308.4937049849
1946,296848.5639259731
6511,162255.61406250417
306,185554.20198824757
2837,292989.9826067873
9949,165218.09602932128
12571,265232.1720133317
9991,216457.07111195984
10974,193784.26273664527
5102,236770.91933206498
15565,142445.70555128626
8320,205898.12894692167
4205,223384.80522295504
14341,187787.41778212838
12738,397314.0629551325
7959,108766.85299597206
15526,321066.7901624177
9391,207573.2093259335
13904,141631.69472606463
5423,136448.67973928372
7852,182067.87111776613
16525,86532.10014801426
3823,241454.19945063902
1858,173185.81658127857
8638,435046.7169749798
5777,197049.3252667811
10277,191263.4939896775
8002,265382.4989765459
11877,202321.9210259475
3964,190539.29027454593
16783,304746.3892976846
9896,195006.0443742307
1733,157905.28085141175
12470,246582.94868489596
12569,288864.1166027353
744,161012.81138330925
13608,189753.62856001168
3980,213787.5253329092
13468,154030.66602675538
15482,309434.56707197987
4135,132364.33686408674
8982,494669.0131849807
1928,212036.9198366714
12408,179728.99014834274
2316,77707.93847282893
3340,170737.38357624278
7512,110003.16252050595
10170,227274.39358570677
2558,141681.35671650307
16236,176246.8133099465
9115,100979.32232578199
11183,442721.2802988841
6603,245437.1252932638
8548,388060.34118218016
13883,185834.18627383714
10766,258951.34258092387
9575,264229.8828068338
12048,168583.9657726172
928,222328.6334614188
3068,246342.76148234634
7603,186677.68529814377
12725,167454.18469373
14089,161408.9226492782
13055,169105.94457624623
16602,176339.80631536676
2797,257025.23813807857
7467,112115.38579350639
651,194509.7006890187
16374,200529.22944937446
16544,167220.05429501005
3098,171679.31330596044
3015,188591.55041087393
13224,192321.6830370425
11299,201126.6155249944
14583,126714.98500906826
4033,146596.34914389768
12076,256380.54988544545
15017,163568.13585150705
13881,273071.9370355125
13000,183205.1232676781
676,204679.45867006478
6331,489096.5889879425
7681,239844.79161049228
1435,279846.82605300995
2966,223188.6624124808
5825,265897.20808636985
5422,432927.4831579237
1663,169576.99345431072
15561,148785.95509848258
10062,263306.92069063825
6476,180382.46120960027
1957,181936.81636959873
10795,183384.51511996478
16197,110781.17872651339
14421,222109.79648207573
12994,198257.1605910904
3493,178205.8908753456
11545,159058.5597957995
6726,135782.65457543524
9513,209262.53961044177
12556,116488.08625602131
9553,160831.75929234
3734,344853.7132035015
3109,246313.13723360255
16319,211431.92878038227
5959,237046.76103544646
6683,243852.26530581308
9438,153977.25678347374
15857,273562.6456642415
2421,270710.4485598225
11540,262066.86466541616
264,205006.42086441113
16561,231756.1086088945
12288,222265.49983996502
9570,197267.77903478648
5936,163164.50654372296
11390,122865.99269230198
6551,183208.28286793633
3946,215078.584085221
7746,208571.65335201158
2838,173722.88237482627
2472,206448.93510266874
3520,196860.6178866259
1341,315998.13401304506
3910,369344.08628113463
5208,139835.28652975967
12599,181768.4586095243
2475,250799.80961149096
10966,186200.21500534716
5910,218818.352075912
11910,201286.67349596546
16221,101381.77074167768
10591,167910.4828939307
3744,208092.78352424828
6618,402000.84385026497
8676,523009.3598757669
11193,153096.5410082569
12659,239843.7784147024
14101,179788.4401167134
14483,175227.67022043257
8107,275366.2543680744
10681,178803.99311988865
10126,208529.6461379579
4527,257730.2429574244
16537,205838.49148719618
15403,170443.11410573364
11124,356057.67935101216
7468,153513.20814504471
3172,170275.01081089754
15847,154901.65645408566
8211,496112.64666942996
9459,211401.91715686105
5903,262729.4090961516
7232,162208.33074562662
3180,192682.93088341804
7147,371102.02251727844
10105,162474.36101527294
7338,122377.74162052381
2446,215486.12725551476
6466,128830.49474657893
5782,141894.3505786867
6526,111000.0090160129
14982,215568.48117849723
14639,257562.57388990838
16052,219793.38251204725
12587,161879.74064513776
13192,81085.51478910001
9342,266868.1295731306
6052,127204.53659789062
7987,201935.71789619472
12165,305406.55566757947
15151,420816.3436352102
16728,172144.52693592044
12735,211906.93065788725
939,164576.48090619195
10983,176306.89722569525
1385,146619.66728854002
1892,179741.3666265154
8352,150133.18219648
79,169987.96432504663
7171,177879.51809647327
6194,217795.80468896698
6973,154606.55047256217
13786,177546.69296214022
2578,297510.26858793973
11344,166316.46411685346
14536,241509.74747454637
13518,208139.10668854124
15855,304595.9417119633
4387,260556.41803724895
1596,237752.6197210005
4699,390694.40109310474
4559,404706.8908088078
6613,223712.13353437145
7489,135186.0182288296
2127,218156.98446014125
16668,448107.8435770243
5919,112210.03378612397
7696,147308.18597381358
12287,254076.398535036
1053,233603.63102282136
7924,237049.34629821163
16365,264213.1665046682
13988,405581.2551129046
7415,235376.37779536075
6661,114323.42216372215
14496,181360.96885720856
15112,151074.96514414405
16444,165667.02689794064
8992,186413.84329619526
11054,353811.2529056845
3570,125591.3768815025
11016,68930.1503944884
10455,146731.942671423
10478,213838.28885735708
7751,174467.4519385255
7913,417428.97404005984
4883,196028.75899871628
12728,418197.14197079174
11482,181297.54737052982
12561,151607.85946076363
2207,265491.6969920867
11946,140588.90010777576
10552,263240.28970673727
14673,144775.97656352757
6914,169481.74029805785
15988,140261.8080511861
3878,182151.22070255145
13937,182980.59569057045
11208,211599.80084843116
3466,107149.55025896028
2799,167057.953966038
13802,251464.0966349575
15790,143297.2651472546
845,313162.9981093172
13261,205963.86400254024
9986,193965.24282602838
4771,276190.9882653264
11763,278532.59822445613
13249,566807.668781834
15982,218603.08259952115
5295,159724.68675008227
2828,274682.5173314786
12717,255296.67185545
14541,147064.26348647074
12898,148826.43078354976
15190,346614.8474987734
13553,249246.7137653555
11589,280535.261523179
13168,188310.161349833
14224,182561.26143471975
11844,262059.97458041064
14578,140779.28352299248
6770,249828.2922001946
1003,126950.18732771112
6716,164443.7790503574
6204,335778.8424905631
10213,337998.9470347459
2961,187134.87428919398
14134,181100.68851068622
9134,183765.06281576984
9906,305900.03853176464
12114,193074.69454234545
12706,176707.6898470619
192,209924.16254555702
11022,205766.69612923724
14712,283590.07045921223
2659,506191.0423410096
7602,204478.74006188783
3009,126216.51081353138
4533,503666.270600502
5620,166716.38070972063
12312,146438.87413667876
10896,168917.04081001316
7532,158850.3416772908
5696,474407.7703584024
10743,433405.7917852883
16708,159394.49573324723
5430,157708.5775938069
4362,191331.30863825665
15599,178716.33697408342
8197,140119.89316694476
8502,87354.29053859768
554,113541.98027735582
16301,165209.26143627934
6206,400313.10284015816
10523,205848.18284178013
7221,193485.0832381847
5906,206773.47618643646
6724,169740.91428729662
9167,203214.75450665966
10380,222090.0903017797
6209,159041.4778614388
14298,126435.1297569651
6854,182942.49606348068
15218,173279.81993249914
5081,173067.11240749332
14572,217825.4244066688
7743,213061.07894471963
11071,225225.63665209492
10673,143713.70474638182
16276,321429.540871415
2840,184231.22217952675
14414,463426.9977515537
15739,205850.6855085815
4743,173377.6815486941
3156,380937.2909780041
14879,173174.8803760887
758,139573.0259500368
14304,177747.21848841244
1210,349199.16830002825
1137,154314.45932545915
6026,205597.1859237425
841,137375.3385893858
3993,119787.65130101566
16554,293124.264230743
27,152188.92572568188
13015,201379.75922973666
9428,153120.5890090897
6885,165523.1987118411
2410,176358.51057703805
743,244093.78828707227
9361,337156.23162537673
14016,184731.80540954298
5040,399772.9097792975
14255,168061.19975926506
291,224016.79076186338
3937,199277.10242451477
13374,281994.6329654713
14948,210064.5561121088
37,111483.36722615914
8226,280798.34330498107
9547,138575.08956885498
1000,239097.2225195219
12406,156112.61721437657
8314,230386.72094944376
960,135787.77405768703
31,209075.028885774
5905,136303.34525767982
15833,390136.83170063206
8146,246745.0077404429
16718,146921.4719121294
2231,177100.23212856942
11286,202317.76166132017
8275,149020.2533193133
16706,564431.5221736587
6594,113489.53105179268
15521,293619.84692786104
1131,220985.0834695916
9595,190615.03687167697
8354,222921.0100998174
15777,115972.73822184297
2330,232749.78527949945
13382,219081.83387585057
16721,90006.94095542267
11393,174859.25815708132
7009,222729.38478512093
1474,164676.80044998197
5816,168646.8731745884
16032,212830.25687074865
3422,303178.0596347924
7231,166945.66755464463
1565,149627.7152882002
10574,140693.90995190456
1107,163420.59897456068
1458,156922.89370453867
12716,517279.05093415896
14039,154974.96665613624
7099,295189.91967907385
4498,278873.7975848921
16394,98287.94041342114
8760,184088.05738483323
5016,120048.17733983677
1097,83238.86526000606
5433,171321.78933590287
7847,203022.13965359313
2903,403839.71544677473
15929,207010.14087170304
9066,432099.5784395407
16152,236551.4343779077
12383,334153.6294168024
7591,276286.90697587293
15435,116979.66073175207
1556,290422.81825027097
10644,230100.96368942602
5333,170058.54369343093
4266,183770.42278844552
7946,236637.08644804987
15594,179091.93643510554
12127,207331.56399132824
7697,503921.26139008155
10020,194261.6998991415
8999,239662.5675438742
15708,160414.11358647977
510,220724.76678914845
7239,132439.53735105513
414,349383.7975839921
9095,164971.791474693
6136,186982.93272081364
12482,212203.99898144303
1254,142252.66045610237
12989,226355.04541967198
2923,355173.2592183821
13845,122606.20361702701
11169,172133.6972197338
3031,441117.77639801695
12704,314061.16119508044
3430,176940.2550374176
4483,119847.13520951346
1438,162352.6648452279
7790,146049.45973739965
10260,183205.1232676781
8340,171636.88289194184
11099,145800.15426585393
4392,160831.75929234
1551,200468.80321744672
6566,239770.51588234247
12689,147019.46286463368
16117,183508.05640545223
2800,297654.42910795263
7779,248429.1574423241
4546,169661.88820483035
16734,235552.5461060347
2506,139081.10760187887
12457,179202.4467411113
14626,137722.62592541613
9816,176352.20408104183
5055,149832.56681799953
13894,180006.69603411065
2676,185187.0484194381
13860,229961.67155211113
3029,183564.29122530064
5048,266409.55253789894
12857,163177.1625677426
15813,135462.93675593231
9973,157914.96575210957
6664,285672.82320840424
2764,241257.35251136433
10746,124122.99206500435
1068,282808.53635234584
6797,267400.45401570434
384,131052.87283876282
16012,85573.22817672628
10891,292806.6054022949
1110,121596.76002202675
10284,373142.26822160836
15508,166524.72055673195
6000,69951.91445346456
15275,228402.55311463398
5312,121073.3610459989
391,154023.44591154583
10154,185923.56692061102
7256,181222.1635897144
7947,178275.71660072947
4097,133338.7066348762
1526,361738.92320445203
16261,287767.7105793252
8470,157749.61797829726
3270,206015.16580944406
11212,280016.10401487
1261,190872.79002970734
13456,126814.9703389651
3862,202915.19356680944
13241,215216.40936734978
8526,236127.40702739166
5013,257758.16419440156
10205,372379.82990265737
1346,227554.9458145045
12977,220514.68041981233
10073,160794.81403356444
9623,214556.5874692725
10590,190771.89866555246
2773,235664.6816818452
4444,274261.69685821707
442,176412.62189414285
8376,239634.54852100142
13461,199494.60350690642
13229,171627.45090667135
8718,180538.18769176598
12847,169228.23110198145
12117,212417.22678757392
14510,146151.70568535215
9254,301642.21848699334
16290,230179.5072030253
3936,216441.92367998956
12526,182917.25313524503
7302,234736.08342550605
3268,212529.03729605966
13230,260844.75554359952
12695,202321.9210259475
14761,261300.02067392628
15771,246368.91518280373
12598,257656.87553931717
15357,159220.17659931994
9874,100511.46995851876
7582,206329.03081052046
16604,462710.94517238537
2023,151636.6830540173
13932,168467.189167811
13300,95712.28442782137
14040,177555.88594260107
12612,159340.4588622668
14843,321433.44663909264
5242,147065.9815770351
1343,141100.05631087034
14576,189190.2798172667
6257,123709.91890368566
25,166212.5857398063
11043,197338.8851247162
5047,80310.48768341827
16080,229079.21427620025
2161,237546.76161698066
2444,159844.09149320397
5459,249214.66499191706
9033,136010.42597100922
11539,225561.2390616287
14256,182060.4730378922
9219,249391.3457686322
13840,313785.4492882659
4848,206755.4318615073
227,162105.37460658042
6238,198619.10728462224
15530,186407.97084721355
594,142158.1175323881
14505,100864.75902453839
11748,257010.4574063885
13771,140562.96177967696
5778,203188.22190904024
9820,110870.78291269363
14066,205942.00866283555
8498,223265.27587783514
6058,246868.48389507362
13661,205450.0672171373
