Id,Price
9942,322986.77752082294
1001,245144.25838058922
6010,272870.92212262104
7766,184822.12352974847
10266,178826.2606193422
3139,406732.8065652276
4759,201593.11339349445
6760,223321.9734643267
5682,320579.3610018881
1648,241754.66619168752
10363,168837.0326357704
7551,133053.7374861184
12901,144076.78566907215
7938,242882.94460385115
15709,445798.53757589747
9663,184744.42816783141
14868,213033.75211378728
7617,322536.81047976785
5755,344682.3729497576
11519,443919.4147463651
6954,173295.35200439155
7463,317406.8568839203
138,226968.75173556063
1499,229186.13153746448
14579,176469.41931557946
30,168150.58410946827
6991,257726.63912916408
16283,161617.30805487488
15305,459560.3613003576
12736,293737.90597960114
1506,447223.94311797473
4302,145228.73969231342
8170,230014.62862135508
14230,183673.52426466308
14438,276369.0006544192
15974,181395.24217421538
3263,179641.627594603
11227,159153.14477944656
9355,125176.51813838439
326,153846.00976249942
13155,175191.45646978862
13238,311845.6618406947
2785,286941.98696796276
7047,198920.1140671441
4222,232035.99110289873
14734,101805.2786336032
4224,123317.30889647518
11259,140815.86425080796
6174,126659.73432484063
14057,167789.86736749084
5181,163561.60431951718
5926,240664.3510419881
193,227347.7434003688
12528,154547.69710649917
5128,387782.60348067846
13462,222188.72847284836
5845,165360.88736740555
6872,243827.87947587456
8821,242993.37676063442
5106,175680.8878208713
8164,297244.4416781257
5679,232443.03978593188
2985,145805.0623365002
2106,206766.8515176088
12494,322778.98572485545
15150,175317.259386564
187,190764.11447622848
15095,218512.0640960498
15289,163911.7760070073
497,175436.0539623586
10048,139692.32927430555
15012,130115.50536870713
11229,189057.32197727295
15927,188375.25094678285
12092,151328.6855651612
11174,211782.27468617973
13967,183566.25242677616
6693,209546.88910553316
92,281411.7409665075
13961,127997.49462662463
16220,435730.7075620832
13333,218391.4724398155
7730,171974.87550983578
15250,121206.06565280772
16392,194322.0248148471
14544,196623.31743300604
7261,204093.49761429595
16105,173741.45309276046
2984,142764.007962208
3162,221784.47249658822
2260,173581.27401929474
7004,406894.8466572028
452,177095.4841415845
7828,388894.48022881086
626,207260.45759421738
4583,250324.865424503
3725,115849.26007653856
5894,210710.0092121583
3316,209699.14233046016
6887,170576.3297492811
2492,266200.26860760147
9133,206945.63369479115
15655,179341.40439351898
12639,213115.35456960008
3848,125642.77079368965
11820,191469.92151983653
15254,203417.23453502468
10750,94559.96017945092
1156,308559.39870366035
2910,169476.5907639245
8591,270567.3273435338
14247,214410.7555183455
1425,150193.093428135
16660,170360.72661744562
1837,197252.7640864713
6461,200987.79838178182
2580,182254.86670990993
1052,139822.24086427878
577,227613.51613367983
2825,271184.48789683304
2746,411479.2602511245
2291,404506.8023193916
10962,259142.41413538242
8547,209903.6384400897
10019,167446.53631542585
756,329543.7749599751
1709,357764.81475635455
9076,346187.8328460657
3211,170783.5399329049
2535,157298.1724318916
10943,291665.0799528653
4830,164838.31378260665
9928,143030.1187786688
16143,216702.13091338272
16784,233729.89574973416
16434,234907.69425740762
436,172952.3958133196
1226,272821.3991582515
1259,361063.10185684194
15299,133643.79068687483
4343,162370.97140343703
14661,183106.33878429414
1988,193118.39391527136
10173,170047.91416810823
11746,199804.9655650825
8412,180371.9396730341
9281,143194.19774580287
6246,192379.04372327568
5440,185795.8592243804
15301,203052.01691993896
1223,207316.57946150535
2714,329259.9127427471
3077,98149.30130088901
5549,188138.44179031797
16626,318482.40433063015
382,166956.79327632152
5635,83842.06200109287
186,239626.98967466166
4839,127829.91296205892
433,232070.21077500403
7210,132206.87836274668
15243,274499.86130746995
9993,226134.59675249757
7529,100623.88207808441
14506,163911.7760070073
5807,188150.276678788
2373,223576.25547155624
13618,84913.50925828783
9908,172385.4597109111
5404,205394.26158365386
11023,197177.2595962223
9678,204450.78079068777
6160,232467.76365897537
4181,144409.55816576915
4230,198730.30976326944
13858,169606.06427334694
15871,317671.36469048
7564,383460.8222407233
14463,473512.2233349667
15115,228558.6517541754
7533,229981.7157578809
9862,170038.80563879563
5708,351289.6739926277
272,208862.20648084072
4612,184326.1803091585
13336,198686.2780222168
13944,186451.31143923604
3517,241610.04797763258
422,303753.1410387083
12769,141263.00072693077
16079,273161.3805731955
4398,212478.54038648904
8250,121066.39688627543
8900,179404.32077006323
10819,219170.7536733002
10551,180238.3526843992
3418,350225.8025665402
3889,160499.65400139903
1186,194737.57491030707
15227,336006.83014398237
13432,406753.46590778243
10654,320374.2032871404
7306,170334.5293824105
16325,285824.6919641977
7510,257385.80663366616
7237,128626.71692608192
11812,433697.9848873797
7823,181208.4635911494
10691,235381.79278908757
12699,73926.80111542628
914,203569.54548412526
12160,225123.55040475633
4600,239496.22139628552
5649,136801.36691359113
4896,186962.84662369764
800,240051.44696588287
10111,185960.3025882303
3690,196140.47434699145
10150,343328.92419678473
8099,141996.89429925813
9526,199700.86097645012
7301,314115.0963600829
655,96469.9524675879
6187,410913.3310058858
839,211479.08825403784
10505,161533.21759349495
3830,117323.67864427117
11301,147733.13044908378
11895,186490.2296196593
3102,122575.35034049474
12351,124076.52034742583
15378,480344.1908712537
9593,284600.31620859215
5302,144263.06170998953
7585,416726.4144802878
6785,176964.62735021516
3611,236009.15460521067
15888,154293.8101369876
13152,220069.43396045832
6208,176491.16563118834
13734,153807.94065229938
9212,344651.92347709375
6098,231498.39641403887
12314,227231.79462383123
8848,208488.63099655352
8951,168632.7176987816
13572,178424.94502984456
15907,304000.1026573267
12325,183179.22158083745
14000,309965.8448987651
9515,169307.0960215733
4514,247485.93932498727
11968,396313.19778184005
12452,190796.10060439716
2163,257022.64601143752
14538,173072.8892649849
11324,180117.2803452912
10441,161828.42082757122
1952,171744.90117356932
11680,162665.8371350173
16190,270214.2668974884
7649,157482.51288958063
5839,117671.5242152734
4659,163337.07681354694
2273,394146.2823726386
1829,145438.81473341314
3776,251992.01954826954
6607,135801.99554649735
10395,133053.7374861184
10667,338377.3721420327
10950,210071.95541819016
6339,167114.21168751604
12038,275932.9527171623
16128,182967.36378602925
9406,301393.85512661916
13386,175565.87413424658
13063,208814.0167480853
7319,140011.9442946841
11475,139205.44516584737
4109,169491.6759011047
466,173162.59103110663
7169,135345.33867663142
450,180681.1713576959
509,248783.0919479007
14114,229754.86120141312
10865,157342.9143937835
3497,186216.4074342696
9089,201891.99907797156
13675,203181.71551700105
6672,209265.56943379968
5464,188484.5404198848
16267,182921.31913869127
6372,371812.9591333353
4499,211794.1354906347
16547,194584.70110087006
11454,357182.8729696037
16645,402896.22108026076
9569,196207.95034255518
3279,281407.6810976388
12042,192713.69741753273
2547,179575.11751412405
16013,247724.6298065174
12929,206064.05811894752
12343,249929.80446997297
10359,215010.24580800548
12543,192341.5682250507
14928,469823.0388353124
11319,196686.43072339235
14724,212388.48282266
2850,192141.41296256465
10775,323113.9015057245
8462,195022.2771619274
4724,219765.9372444154
6723,180884.89551098208
14180,234460.76507085812
5593,302119.0538864928
9151,415580.0484862694
8697,419013.450579133
10758,499824.9477169872
4276,227192.48661719583
13655,262870.8354705428
13674,195733.82194351518
10057,128492.0630931522
10732,174123.79650588124
160,168944.55509013488
7451,206772.42629247793
3512,378635.85994640837
3925,152877.37381174037
14897,147276.03518343245
15963,219823.5169359172
13805,93790.21689256435
6894,151489.87295739932
14327,164414.29359607774
11838,129240.47906660083
12255,155434.4568482727
6587,176752.38386158773
6923,162297.42133916318
8885,153778.28031317782
10486,130577.34950480408
4722,415585.06695965846
14740,220400.396290595
4754,165052.90776344293
8674,208237.58333644076
13252,186678.15511877538
1905,172354.56672772652
8585,212428.04793080743
11503,183896.7144716084
8979,213495.55635657773
3879,311336.3600507506
5165,187329.86093247196
4200,185425.62860133848
15206,151560.2500588018
927,186711.35945788788
13132,182865.7721314925
8640,309817.16698485287
14157,203438.10629890906
2991,455157.4146197659
15401,236963.62008638072
16356,185781.9394481166
10857,114362.43286770955
5651,156931.61426976952
14405,195245.23099328938
9176,308047.43218329543
16326,150493.81531937476
10397,203712.11604953796
14371,167176.27464273843
10577,136920.2070798105
10605,277861.7478284236
8441,192143.51648395442
9546,108226.7268892948
15433,241150.15501881595
14106,184946.55784844325
13791,201998.42543818252
123,206831.5840980185
6786,183878.82878008176
4618,139279.4746100357
6750,190820.43558290714
2188,164733.32432884912
4729,232232.82868028237
11082,141792.33445312033
947,275257.5501966521
1066,181518.60197179046
13916,281939.80869869574
13134,386469.0181810394
15755,146534.3159846621
14683,248582.21114761158
5590,179028.1599689796
11704,277746.624666897
11544,166533.86832236807
9457,166232.45563348912
336,236551.82904645504
8667,322979.51482494076
9989,430635.6002798434
3786,95977.00509336563
1467,439913.68595286924
15239,247791.78078503313
6380,242621.81033884993
15200,370926.37758692517
10378,302670.29874610645
9867,212135.18136006317
12443,223056.13415581506
15298,316905.8691263177
9136,186188.64083900923
6713,277277.89794869494
15472,213702.89569032105
4064,182854.18139458104
13576,268273.6800817348
10634,374543.4977776047
13257,118427.18077180251
14535,262905.03039350675
13262,334146.1086103815
13852,118722.82853750122
3238,194360.38292660922
2029,219903.55919143706
1542,263694.2463956649
5796,184343.6754292747
6273,202446.4927139121
8207,93471.3021966054
13913,169681.7699489005
14113,117134.33735104381
11094,161955.69101801552
3598,453008.06410166156
11881,161097.9123463717
4186,313697.8580094579
105,300898.563634169
12712,207028.1503969532
10699,208687.5274404872
1522,124259.28951194957
6406,179981.20577225657
2600,266519.1330724671
12800,203845.82330384452
14794,159163.70120832426
832,155068.7774081773
11005,191183.6421592665
1329,233136.52966181602
9621,117227.67225935243
3543,201803.3597654346
1234,214953.67916586547
14715,344792.70112746465
13218,170061.7285820274
12522,110154.99010325302
15168,226344.64944783854
3344,168898.74673288738
7989,157089.2215479336
13592,321492.1556350665
2349,104956.16695880744
87,83842.06200109287
3648,176009.21098301536
15383,172976.58764167104
4245,146672.7393934259
3037,339803.6015729847
4963,228553.44844051194
12513,203741.2277142788
11906,441249.9856147379
6321,255358.85807744923
15889,186366.05197547487
16390,213650.01197220237
11080,234546.69819151706
4201,101207.10248244512
3696,207922.18257372096
15188,379714.8711307273
1475,304846.01615667855
15248,456269.7056170141
5836,197243.8584060266
621,331810.6610012311
15618,126852.56383901184
11070,368025.12646371213
5126,343812.53256888804
3191,261774.65231439183
4786,224437.29886381433
6620,224879.3982130839
9169,194391.85859337906
15908,213292.80115731197
5512,141292.73510146
16496,200571.05558993557
4052,348510.97801254835
1158,201690.6978908613
5860,152737.634445731
907,171353.0073479312
10880,295955.87437022995
2406,316713.7122177636
16135,211544.2791658458
16655,236705.71072215188
15009,172429.5142663242
9075,152258.41642500056
15211,249583.02043003205
11972,178243.75586027876
7343,158090.6534438744
10693,241813.72002454262
16611,142660.58495452793
11189,125656.14853537419
14873,213311.16566316457
2863,216293.72834561544
1616,128196.60514837233
6932,113406.70249272118
10136,142306.81353315857
430,198093.69828878922
2978,217029.72725078498
9667,174325.7642040162
1215,132439.2098090711
8651,139860.02807636347
11529,141340.60298068592
14115,187694.4079393569
13842,109453.64105814375
12668,190637.19693515007
11298,197655.74999380345
14801,187059.50223802665
12346,257735.23224202255
7741,180955.96285427816
9160,187386.57416032586
4285,194091.81357068985
1738,248579.75757940844
16527,205173.00933690232
11797,99426.07145011386
11537,133176.36226594192
11661,142809.4330836619
16296,303196.03189307445
9835,184402.20552904427
11551,191763.59058692725
7868,560276.1887430937
6828,134720.79957771592
4870,156636.63324637202
14037,197524.3979090534
10255,240665.54618774515
13980,128836.63928607448
12720,171759.46293677262
4391,151071.13605549064
15559,162829.0770789489
11971,306635.12461782555
1294,211485.48587556675
4639,210552.31989712914
10815,221850.90001018395
12270,261070.1393117657
9322,260189.99029728433
14633,144745.43461600895
3733,191951.12939857476
9311,149621.43307018498
14855,316442.69684033276
13819,156930.7309701944
912,380808.79515255283
13565,131300.67644387262
5546,209164.7040649704
14337,223338.65051634042
5902,166379.37821995653
3939,200708.89579742722
12958,155487.78284712395
6810,171052.3021897171
6464,321341.0570438467
15753,244524.33584010223
8295,198841.12216508135
4190,141334.08374046668
13160,187106.94311117232
11609,312523.23492931173
6477,138863.4511155972
7833,156317.67376640378
8088,242806.0878540443
7090,204764.82990550468
4818,202237.18875846243
3010,272453.4106827008
2954,242376.6257577603
16552,187158.7102442741
563,202679.07232466934
13208,271392.9398287696
12886,125532.92967073536
9235,148090.89066412486
2397,242531.85872954543
3059,251593.98728042404
8245,184650.18792226337
11636,200577.9027741973
694,231489.33914433987
7222,169465.3137798267
13986,369301.23367230286
6083,103788.09618860202
9782,166376.3374316202
13060,229976.99914299647
6144,314459.13431482116
15637,216240.7952010541
987,374963.28679006
10696,264822.12484383676
5319,142306.81353315857
16119,371397.71019305533
8198,160190.74177997888
14721,216301.6569064761
4704,201529.27943112724
8806,371869.6951158042
14764,141577.43634836134
14233,127843.44947748103
14252,252134.5862083056
9139,129762.69996967478
9297,302991.0545224945
8288,240354.2965850232
4879,323044.32945423917
6384,178149.58320626526
7438,198968.4181276928
116,208988.65139591196
364,161610.6458412373
2690,160982.8307849633
2193,414277.667455049
1228,182810.6542181972
7607,228694.937366422
6378,160470.47515413255
16520,207224.5307132217
7737,228235.5234412403
15652,146894.77897602008
15578,165179.23765401897
10823,131655.60845173962
11027,120046.91555270937
7076,191137.69324537658
6451,257214.7483020683
15589,200298.5133897119
9532,182851.98933532886
4148,204167.3460205401
1222,347217.31853498326
8066,181986.50302966204
2227,141804.55525679144
8814,302284.78524977335
7121,179768.14059906613
8265,120096.95868088011
2848,185129.496388579
7971,169846.95817754345
15812,261842.77525560177
2238,207304.2213032203
11569,209302.61394189455
13631,159565.4979693738
13209,196414.66493485527
5448,185710.9263225249
5974,412321.5278538713
10379,170852.37474932082
13829,169206.59800923459
7552,522148.8828961436
11205,168776.93179365058
12787,184939.73082448353
12773,419572.1207354893
1501,307803.971415713
3650,201864.1669927026
14850,206296.09794192074
8174,97060.48584103919
5565,181382.403316431
11832,175502.69262246398
15866,157873.96394513643
8742,108777.62605232306
5271,148617.94614612113
11697,243924.15956836814
13516,179271.22181290278
6408,178534.17219719378
15545,201355.5392601667
11148,126374.7489293203
1585,211958.744591392
4609,171859.3956488376
3174,412160.6349929868
13784,231968.7440095067
7889,113406.70249272118
9385,296891.13039188716
4058,257851.27053503218
6783,203446.19536507776
14676,141004.14228821112
3284,152480.15739103965
4988,168997.34011727988
13369,175120.18852416376
10107,231961.5600039785
11456,158761.28224646777
5837,421442.77226523374
2637,170771.31320495516
10785,382944.32702403254
109,384459.75790459896
5968,71994.87789688552
976,165018.34512369765
882,142095.877444965
624,160855.28378698486
11904,314340.333118456
15314,110737.94396937158
6579,98019.43702819008
9199,162109.42689909285
12611,137595.52289066842
2898,220016.84878095912
8461,193507.26348956837
15020,194937.64079160808
5652,131568.33676176093
14262,206486.71193422712
10156,356655.9150581871
4461,165578.30482089106
16666,374490.61345824524
15818,176752.38386158773
4940,224098.86724030302
9403,181818.7543368478
13638,328187.88474776415
6918,203822.43217610495
16307,182684.33799087373
4133,119964.54716080388
12316,363320.66293330427
1655,257060.36280066098
9398,169299.64371358295
4271,238423.91813086855
7584,266390.1031893967
16502,398370.124332406
7732,183119.67473512984
14812,306549.67226375296
5083,267736.73132011655
4385,259416.9738331906
4024,191147.6163893955
5925,120502.45496713922
5603,270498.8951666495
9172,257589.4501642423
9485,234546.69819151706
337,170742.50082513643
9767,179751.19223417673
8228,211147.26995909656
14346,181522.03819685036
8946,182507.09767952748
11285,276828.48769024166
10588,336535.9968394796
16737,212631.90609137327
2262,391406.6575057311
12102,216018.99815922944
9851,154742.40419978416
941,218507.68747948942
10571,260755.33301640014
11487,247338.82301441603
12137,463863.1848056353
10549,143808.05445719985
11359,133853.834760943
7724,169825.315511232
6877,132211.08756420092
12946,129314.8373431873
10555,250121.67936417402
2733,135557.73597337177
734,185801.85382021274
4572,160149.47424362414
9888,380140.2451593501
5547,232846.59512752987
9473,135771.77230902133
10427,272583.33218350494
12081,218894.4765344181
10888,369304.03688873147
4834,185796.83885748245
7141,139996.2937264129
3282,146784.94921964555
10028,403784.8706223538
13941,144843.2934700342
3897,158832.7630812347
3838,148684.45718678957
15315,130137.99298283942
4623,312024.56014221377
1119,240920.4527920844
6031,223287.74482894118
8516,125882.56410053898
9415,173295.35200439155
10798,118188.93287486152
13666,126860.00036717526
11068,359656.93998589576
1489,155514.10739405098
9467,297846.2120482477
1946,290738.64656321786
6511,165653.64986756002
306,186647.18152784195
2837,308021.3726492005
9949,169452.4498835407
12571,254028.54550655474
9991,215662.05269111638
10974,194133.43686222998
5102,240597.97198336176
15565,141935.53345469918
8320,201924.76043428187
4205,228899.41763793892
14341,183907.57265472566
12738,448311.2796570033
7959,108203.07512279917
15526,308266.30047949514
9391,212605.72266919035
13904,143869.92745258406
5423,179034.51846345366
7852,179594.29535225205
16525,95043.32441701843
3823,229615.74417372223
1858,169777.88092404706
8638,406017.5530730766
5777,193756.8955393554
10277,190652.3731169931
8002,252331.0625604882
11877,201073.22788838975
3964,196033.40424296804
16783,295998.4374691816
9896,201144.89698539797
1733,150573.63505632742
12470,243199.42645304246
12569,286462.5499331562
744,162995.42232313225
13608,200529.3592935817
3980,207746.39860584858
13468,163228.91420161133
15482,319558.14776666986
4135,136306.75910809555
8982,449815.9672785051
1928,208832.76735396436
12408,180023.49136190812
2316,78211.38383806132
3340,174212.92763862349
7512,116439.53384953439
10170,228854.00105718782
2558,139996.2937264129
16236,165035.56744671287
9115,99276.61509680277
11183,432190.5156590764
6603,231056.7102934879
8548,399154.44315326825
13883,187325.16572875707
10766,238410.57733372925
9575,267759.8462384815
12048,170218.2688525254
928,210517.6338533551
3068,241248.40542779642
7603,193690.191731956
12725,167948.2403763932
14089,156581.3422962301
13055,165051.19497563012
16602,182153.9013930849
2797,249990.36880285424
7467,103733.78398965395
651,196846.92724994195
16374,182769.73264074966
16544,167444.544311209
3098,166881.47053418652
3015,198283.67758583894
13224,192663.5623310912
11299,208368.76510352705
14583,127843.44947748103
4033,139860.02807636347
12076,251868.0893337729
15017,165969.0071044855
13881,304266.03794757614
13000,183281.0311275303
676,222373.19698066052
6331,462267.21209990943
7681,226537.59491605227
1435,293011.1337912875
2966,227522.37788136714
5825,256817.91421256462
5422,432509.1498343945
1663,165876.25977983282
15561,149081.95341020054
10062,253069.22824428856
6476,177302.60098343852
1957,180358.28086891084
10795,180884.89551098208
16197,115681.71370094475
14421,242974.92289159072
12994,196004.9720625416
3493,184182.97586497906
11545,163911.7760070073
6726,138515.29039193376
9513,203678.12023581468
12556,114179.6601326147
9553,156769.62033363327
3734,345414.2311756915
3109,268953.6195975203
16319,209594.29475335623
5959,234112.6225172371
6683,231996.4309615995
9438,158202.06615959306
15857,266874.26332902705
2421,262177.23901415063
11540,273233.94930363214
264,209238.0691657735
16561,236786.84008621823
12288,223023.491600583
9570,198260.18180144444
5936,170886.764049297
11390,124682.60986493532
6551,182265.28054480258
3946,216201.9052572166
7746,210831.86025742276
2838,215302.57379850076
2472,206817.65296833895
3520,197838.0073235479
1341,324821.3838982061
3910,366027.85956975596
5208,137002.57960627988
12599,177378.29912594473
2475,241028.8643506608
10966,191970.09323921544
5910,221242.27184299057
11910,198893.8987566121
16221,114627.53474969363
10591,164398.65565309257
3744,218922.382301183
6618,410961.1393306044
8676,480073.5072485573
11193,169485.97725016295
12659,234699.00914061765
14101,187558.29482451212
14483,170062.27282908492
8107,264798.7576682681
10681,171415.7493127106
10126,200960.13406137042
4527,265452.6091767861
16537,208216.5207262158
15403,182990.4721030599
11124,330095.5324390863
7468,152710.15874055246
3172,178406.14838661384
15847,161819.9518684958
8211,493201.3341286505
9459,228741.2882419888
5903,252115.76205731565
7232,149582.16368932067
3180,185192.9917683231
7147,381714.9575167662
10105,165663.16258725565
7338,118427.18077180251
2446,212477.28671899918
6466,127172.4564526781
5782,145209.74473242808
6526,115224.48398292343
14982,200366.82909469568
14639,253209.6404403436
16052,213618.37806433314
12587,160614.2175931806
13192,80698.00251699486
9342,278368.05457104166
6052,124591.28440233991
7987,210939.20984683398
12165,320598.89047687844
15151,415836.31601426273
16728,168477.30247329042
12735,200269.5683791444
939,171100.85139250054
10983,172428.72438645677
1385,146715.82785617292
1892,181644.27710346537
8352,139213.7424557743
79,173654.48159865997
7171,182458.0003199082
6194,221274.80016718918
6973,153469.0723613135
13786,180285.87590632433
2578,284859.049418593
11344,159480.59844830638
14536,240988.34788880916
13518,209649.1874554503
15855,279069.53151680535
4387,252067.52211911592
1596,230885.84726485843
4699,369929.2289294847
4559,399161.89728854503
6613,217951.3348983537
7489,127107.42633938196
2127,220516.73054851947
16668,334844.4824626655
5919,109116.71213463794
7696,148866.98385551147
12287,244601.1937210866
1053,246390.77087981682
7924,235657.1534323174
16365,261217.73025681288
13988,383165.00009586563
7415,229643.46054747346
6661,131807.04334118922
14496,177790.5386030262
15112,144270.45357441646
16444,166477.56409712663
8992,214179.2221017787
11054,317273.4283856305
3570,131773.25396086188
11016,74166.05174067154
10455,144835.06726887604
10478,212783.89240770205
7751,175085.84138701938
7913,390630.2097096696
4883,192679.3694937622
12728,422341.5728433469
11482,181682.58967673397
12561,150178.37174113077
2207,272759.0747867795
11946,135417.2832490124
10552,240569.14517322058
14673,143635.65436829024
6914,164746.34992981236
15988,134824.1793049412
3878,181495.71104509922
13937,184301.39464406026
11208,212114.9551131345
3466,101215.69385437662
2799,168070.88784826765
13802,251041.86440594535
15790,140461.4101696694
845,314810.1533064983
13261,211050.58991944452
9986,190407.06438323588
4771,274557.3051455189
11763,287769.1532571655
13249,543490.1236840936
15982,225494.59203673337
5295,150579.05805767028
2828,271027.5229431792
12717,243688.7962305792
14541,144108.73254580953
12898,151026.0926537018
15190,365050.8768778887
13553,242984.86829789978
11589,247366.22471950707
13168,200422.8915222484
14224,181973.74039950006
11844,259992.95224135258
14578,142691.0097085533
6770,251907.00882287836
1003,125821.30108182612
6716,159979.48518906403
6204,343173.2795237186
10213,325175.0898521898
2961,186793.56962282606
14134,183808.91281423828
9134,176634.35369723235
9906,290118.6945596091
12114,198813.49206938766
12706,172709.874576952
192,223838.77326711256
11022,212498.64696287835
14712,298955.420978696
2659,489545.58154034
7602,203285.79534980847
3009,126750.46306346028
4533,471207.86646133295
5620,165585.00727680433
12312,147058.14900716997
10896,169358.7808001913
7532,156681.31704159244
5696,449918.66411523457
10743,428978.7953034418
16708,158012.61968464288
5430,152582.86264051576
4362,199204.3344654557
15599,177617.94112888386
8197,141375.4525244425
8502,92654.70720061692
554,115511.37239026229
16301,175653.56199729195
6206,397410.12916628405
10523,204529.58485791483
7221,191999.45038558063
5906,197867.94627538614
6724,170478.77238961897
9167,211959.92859916473
10380,215606.677240901
6209,156154.80216771318
14298,122729.34298361342
6854,183119.67473512984
15218,175945.49000197105
5081,180754.2630005364
14572,217350.18146322214
7743,209023.6887409615
11071,226835.20343380293
10673,147803.64873300213
16276,319243.4015551646
2840,185353.54800813002
14414,477035.8091330942
15739,191844.6135249662
4743,171715.8022059216
3156,361504.4325291992
14879,173700.23508977357
758,138777.42733521835
14304,179239.3710207944
1210,403413.9399386377
1137,171759.32120050085
6026,203733.76256098528
841,153234.89098613433
3993,140885.51812536042
16554,301406.9889593683
27,153685.64709674357
13015,202075.14096164066
9428,153775.52389644354
6885,175930.3714086813
2410,173016.96815256632
743,241888.51003980308
9361,347479.3571735106
14016,180906.6879047526
5040,394872.61763205874
14255,168472.16796971968
291,209422.1842288077
3937,202262.5792263547
13374,277420.95236629015
14948,201256.51174300455
37,104252.0034793127
8226,285293.0583759266
9547,140608.34794799596
1000,233876.48968030984
12406,156694.54111755834
8314,231385.80123257564
960,143068.0517433144
31,201235.2761886199
5905,140969.0675944543
15833,367022.87955752516
8146,243119.65187954833
16718,203971.9154191794
2231,179580.74499705824
11286,201690.6978908613
8275,146134.38085537404
16706,523683.4308431071
6594,110348.99349439621
15521,280710.61725609715
1131,225566.05753094156
9595,180529.4010577684
8354,231239.57928967298
15777,114688.87834522792
2330,241878.2039436419
13382,214386.90040428462
16721,91990.97537585076
11393,175242.9012874934
7009,218173.91415646684
1474,163337.07681354694
5816,171037.8142864747
16032,228804.76735713365
3422,263636.8217782284
7231,167663.23763250923
1565,148481.24676490418
10574,143077.39562893452
1107,164930.95250370467
1458,154370.9015819396
12716,515516.8232285468
14039,156034.37887221275
7099,287908.8860962763
4498,297072.80781771604
16394,98366.9124255523
8760,188251.40717231663
5016,122635.44889565573
1097,91246.72256854201
5433,172451.36856559606
7847,215510.7058961623
2903,391005.0396043914
15929,208598.95992371405
9066,444548.0198158875
16152,241928.27782610772
12383,316025.25266840594
7591,273699.3197514062
15435,127164.47709061658
1556,279153.4105718929
10644,229520.77423203122
5333,165824.3725341546
4266,180761.81385659144
7946,239661.7492322614
15594,178610.82188016808
12127,210991.28358876688
7697,518263.87284049526
10020,187654.23556781976
8999,246770.0135933694
15708,166293.6712082866
510,216185.0567260219
7239,131036.49592398427
414,327426.02747355815
9095,166839.7179040889
6136,196204.5297038841
12482,197739.205400516
1254,142329.75585179092
12989,224956.11829500072
2923,329019.0291730006
13845,121957.8529416124
11169,179371.3358434883
3031,445798.53757589747
12704,329869.18456147134
3430,171508.0265745731
4483,118863.04774623907
1438,160652.97813683233
7790,142377.47995790257
10260,183281.0311275303
8340,187840.97278604066
11099,145655.23170897344
4392,156769.62033363327
1551,199966.17244183976
6566,243307.68409955772
12689,157038.01035383515
16117,182054.8892260613
2800,254359.75160139517
7779,243251.09106476454
4546,160842.71770798176
16734,234781.82281915718
2506,135862.9189855604
12457,172534.98309365305
14626,147885.4495012866
9816,186401.93665571875
5055,153210.55346953863
13894,184669.1555908566
2676,191841.59979098968
13860,228060.63043429173
3029,188740.60676709216
5048,249936.79981157696
12857,221325.49367011254
15813,139874.14037909347
9973,154232.30489367116
6664,286996.7603121966
2764,230043.4088495703
10746,126273.1786413727
1068,245562.86415173922
6797,269173.31669173855
384,131600.6066015565
16012,90439.76156730477
10891,290127.6193928581
1110,123070.397338964
10284,377400.4319380641
15508,180176.20967618702
6000,71974.06849883319
15275,230556.3443957481
5312,117481.50106987529
391,152815.04447712563
10154,178948.56134697376
7256,181506.35433845758
7947,187642.08049438248
4097,175120.41857752632
1526,368599.28823512804
16261,278895.0350579983
8470,159464.38459049666
3270,208312.86934174548
11212,269316.0602260156
1261,184300.5299240359
13456,126327.96448314349
3862,202821.38286070616
13241,210709.8159073585
8526,231219.6724085861
5013,254203.85702985318
10205,388292.93740502046
1346,229586.92014665072
12977,226276.88142277827
10073,162137.32517272123
9623,217655.4408420155
10590,193943.6774319142
2773,232309.65766717689
4444,294558.2563080128
442,179079.96599411324
8376,231870.7581850926
13461,199820.01115558587
13229,179414.2130498516
8718,183634.65771140356
12847,172994.39751202907
12117,229515.61320807692
14510,151951.38649483444
9254,287451.8912498526
16290,236360.30088866095
3936,210286.00744816236
12526,184820.83681325507
7302,243006.3302038035
3268,214816.46411165743
13230,261939.37465568152
12695,202689.94367548995
14761,252236.04966509365
15771,231502.28107993444
12598,261552.43846945034
15357,168210.22484816532
9874,102282.10312217318
7582,204566.78007361208
16604,489470.2953762035
2023,153285.66716142316
13932,168648.87842412465
13300,94405.95370488426
14040,184966.93241713147
12612,161650.9116381607
14843,308458.9013544329
5242,150369.9544764422
1343,142306.81353315857
14576,192281.25343380406
6257,124684.95983893817
25,172734.3706940915
11043,201163.52874085048
5047,90172.47848230004
16080,222286.28028921736
2161,237811.32546299588
2444,160132.63953122037
5459,227321.04726433405
9033,137085.00350102803
11539,221120.49170763977
14256,180871.55162237637
9219,232482.01225890665
13840,335581.7568933401
4848,214965.3957890677
227,166577.7153414552
6238,197729.75505583888
15530,181250.7620804556
594,149676.8029091517
14505,102870.32333382286
11748,230209.90691698485
13771,144234.23243957933
5778,218548.67489055186
9820,110220.7547210936
14066,202631.5004104274
8498,224021.64406682065
