Id,choose
14629,0.9999682040488274
14630,0.9993931589024698
14631,0.9993884537280984
14632,0.9998980505569952
14633,0.9454680692200069
14634,0.9999419508722658
14635,0.9998698236975446
14636,0.9999473320342025
14637,0.9999534119916206
14638,0.9999381705145878
14639,0.9999694535075405
14640,0.9999027410810649
14641,0.9998213404313454
14642,0.9999455930332408
14643,0.9999884735618251
14644,0.9997935241939951
14645,0.9999884459123868
14646,0.9994069741632218
14647,0.999987117810987
14648,0.9998137358203917
14649,0.9999759846324263
14650,0.9897296961653309
14651,0.9999203213017015
14652,0.9989402127820031
14653,0.9999631321187749
14654,0.9999536142410125
14655,0.9999895336115726
14656,0.9999581272614237
14657,0.9997934968630131
14658,0.9816176705830454
14659,0.9999028071348558
14660,0.9999185708917985
14661,0.9999247257435298
14662,0.9999212762726218
14663,0.9999747276796654
14664,0.999996373052406
14665,0.9998171435960748
14666,0.9993804794316632
14667,0.9999664287145563
14668,0.9999783952732483
14669,0.9850130739195266
14670,0.9994391392193495
14671,0.8845199616025023
14672,0.9995106439006739
14673,0.848491418343556
14674,0.9997723081971949
14675,0.9790238076387641
14676,0.9884237051952873
14677,0.9998879183089988
14678,0.9994819487366046
14679,0.9997386664657343
14680,0.9998985458239459
14681,0.9998239796682932
14682,0.9996853760272925
14683,0.9800677784419739
14684,0.9998972803786601
14685,0.9997873747266701
14686,0.9997669909062581
14687,0.9999261202180857
14688,0.9994430991344517
14689,0.9999958258532837
14690,0.9997192692778918
14691,0.9467024990583499
14692,0.9566349880555401
14693,0.999964907462863
14694,0.9994952541182185
14695,0.9999219137517492
14696,0.9998517859014145
14697,0.9998460073409987
14698,0.9999939112785252
14699,0.999760683722292
14700,0.999977238070389
14701,0.9999786200484699
14702,0.9999773709852189
14703,0.9995638180411235
14704,0.997214212756211
14705,0.9998939599630139
14706,0.9991583524252994
14707,0.9875200702377323
14708,0.9995794847416418
14709,0.9999103839993252
14710,0.9948563597942616
14711,0.9628505564336761
14712,0.9999872961755379
14713,0.9998739380176495
14714,0.9998185698068298
14715,0.9999646315412084
14716,0.9996884105258477
14717,0.999455779955493
14718,0.999917178244937
14719,0.9995612846682127
14720,0.9984486427977967
14721,0.999856795081683
14722,0.9994574854259527
14723,0.9998606537055142
14724,0.9998615269852691
14725,0.9999941129660344
14726,0.9988691144267926
14727,0.9976008072355752
14728,0.9997013821713551
14729,0.9999251122630601
14730,0.9993193235163133
14731,0.9925450641038224
14732,0.9997743965556056
14733,0.9999794022350741
14734,0.9980298274043249
14735,0.9916574757360657
14736,0.9997855182474312
14737,0.9996655200168219
14738,0.9999405029938414
14739,0.999186750575553
14740,0.9994530267848745
14741,0.9997909024310135
14742,0.9997347904795146
14743,0.9999078386983972
14744,0.9999104867850707
14745,0.9935577161360876
14746,0.9950754495917342
14747,0.9996679486704463
14748,0.9998073668541234
14749,0.9999941887597907
14750,0.940689556583187
14751,0.9993768236876465
14752,0.9999129780641055
14753,0.9998448704852717
14754,0.9998551919081164
14755,0.9999126580700185
14756,0.999975571947154
14757,0.9974770815394486
14758,0.9999345118937812
14759,0.9999698106995358
14760,0.9998023232073212
14761,0.9949986716019801
14762,0.9993570329730305
14763,0.8322395158236332
14764,0.9994788107650693
14765,0.9999276380663032
14766,0.9994285499342687
14767,0.9993705654941105
14768,0.9999180745944918
14769,0.9998711690293587
14770,0.9991695675286082
14771,0.9999857903014581
14772,0.8718753092929749
14773,0.915295752990788
14774,0.9999572595964056
14775,0.9999269016397917
14776,0.9998737029538125
14777,0.9995816022429603
14778,0.9998783391120832
14779,0.9997066625065264
14780,0.9997830553904675
14781,0.9999999990944541
14782,0.9997932641954803
14783,0.9999659695456157
14784,0.9998385104218434
14785,0.9999931229798358
14786,0.9998882150744346
14787,0.9998573494368793
14788,0.9996456023027446
14789,0.9998924163475315
14790,0.9934095961293781
14791,0.9999659465899876
14792,0.9999722518458611
14793,0.9997917109167286
14794,0.998248737864414
14795,0.9997816520771001
14796,0.9992215135245821
14797,0.9998903537854947
14798,0.9989212449995426
14799,0.9999696789311469
14800,0.9999280716633544
14801,0.9998585585240306
14802,0.9996746444268019
14803,0.9997956582955686
14804,0.9996436660410489
14805,0.9999594550622469
14806,0.999984809863315
14807,0.9998347918588076
14808,0.9999689714275105
14809,0.9119243980316687
14810,0.9999822195902904
14811,0.9997833094188531
14812,0.9998328649147262
14813,0.9972753805946792
14814,0.9998774626456454
14815,0.9999230561252879
14816,0.9997971651885851
14817,0.9989821469207085
14818,0.9993858590806646
14819,0.9992442584613197
14820,0.9999654511064479
14821,0.9999649797051466
14822,0.9995630267909151
14823,0.9999190280181762
14824,0.9999831590119094
14825,0.9998997341456441
14826,0.9998053244182716
14827,0.9997717843062752
14828,0.9994487171772919
14829,0.9998414788366792
14830,0.9997126339592817
14831,0.9999759407144091
14832,0.999941931148
14833,0.9809334958852178
14834,0.9999172324307739
14835,0.9995691963567435
14836,0.9999940187687271
14837,0.9998641152927175
14838,0.9999828631521146
14839,0.999905814769585
14840,0.9999347527544455
14841,0.9999909999816715
14842,0.9990072095828199
14843,0.9983483477469778
14844,0.999366746463698
14845,0.9999271149835507
14846,0.9995827508905794
14847,0.9999752760028945
14848,0.9998011649536545
14849,0.9998837623260055
14850,0.9999796187299537
14851,0.9997626070903977
14852,0.9999423962089867
14853,0.9992474244964977
14854,0.9994524189870547
14855,0.9999979002108195
14856,0.9994775117209284
14857,0.9998602916628991
14858,0.9999337160390483
14859,0.7523765698967922
14860,0.9991800855678261
14861,0.9998965747524297
14862,0.9997646470057394
14863,0.9999741133469462
14864,0.9994180999270557
14865,0.9998861140306244
14866,0.9525451437030148
14867,0.9474002211013662
14868,0.9999861608420565
14869,0.9992760592361664
14870,0.9993782110677939
14871,0.9393746129576241
14872,0.999927533738286
14873,0.9998643219467395
14874,0.9994895018528869
14875,0.9999283974881223
14876,0.9997110913277216
14877,0.9747496027237155
14878,0.9221795784239558
14879,0.9976868008970328
14880,0.9999359876945534
14881,0.999678757011438
14882,0.9952031304315466
14883,0.8642835499152534
14884,0.9937517462470717
14885,0.9998094122590411
14886,0.9992335215864049
14887,0.9999657789766567
14888,0.9999774074720326
14889,0.9999613691098885
14890,0.9999122191243441
14891,0.9999274035462205
14892,0.9802346128881342
14893,0.9996929399442949
14894,0.9015110978785437
14895,0.998904761064043
14896,0.9999635756456408
14897,0.9998547563657433
14898,0.9988381549821345
14899,0.9999401275138511
14900,0.9999999832660261
14901,0.9998897549756405
14902,0.9999952445217734
14903,0.9999333209896782
14904,0.9999393952312824
14905,0.999980696259258
14906,0.999938898272771
14907,0.9999608161748222
14908,0.9999997149327733
14909,0.9999433436723857
14910,0.9999471171249907
14911,0.9909620624855249
14912,0.9999738736911082
14913,0.9998646754686332
14914,0.9999053361679964
14915,0.999718282212213
14916,0.9998350877270957
14917,0.9998999809294778
14918,0.9998099893330598
14919,0.9999437566883035
14920,0.9998687743028906
14921,0.9999796768325159
14922,0.9993877655557447
14923,0.9993288178358471
14924,0.9997335112491113
14925,0.9901953147997785
14926,0.990698945747653
14927,0.9635404990319811
14928,0.9997692485153085
14929,0.9999489425708226
14930,0.9999394859199364
14931,0.9993851748227983
14932,0.9996650450331436
14933,0.9999549501028605
14934,0.9999854712836316
14935,0.999832641266172
14936,0.9997957928680536
14937,0.9999479618269249
14938,0.9999634192287583
14939,0.9998209944352495
14940,0.9999831190364875
14941,0.9999807033642788
14942,0.9998990167814988
14943,0.9996914096055345
14944,0.9996804450201978
14945,0.9999755004688117
14946,0.9995662749383533
14947,0.9999675890915019
14948,0.9994848301046833
14949,0.9997764894860525
14950,0.9998281917657192
14951,0.9999660469832639
14952,0.9999387622218828
14953,0.9999918805905122
14954,0.9999999953105436
14955,0.9998642617848185
14956,0.9794159872630573
14957,0.9998910639007438
14958,0.9999711277419845
14959,0.9990977607893505
14960,0.9996475239341066
14961,0.9989198790493236
14962,0.9987615542152097
14963,0.999664561638988
14964,0.999924031005418
14965,0.9999642623630671
14966,0.999326144451348
14967,0.9997771513781478
14968,0.9847391595751075
14969,0.9997360908571005
14970,0.9998146342832046
14971,0.9997567460161838
14972,0.9999755516359424
14973,0.9997464626086454
14974,0.999941849294572
14975,0.9999385446825059
14976,0.9994312931310585
14977,0.9093786114374309
14978,0.9999069198123625
14979,0.9999560210725044
14980,0.9999520728022672
14981,0.9999416219143155
14982,0.9992348356078352
14983,0.9999139304801457
14984,0.9989165914256305
14985,0.9995967452741007
14986,0.9999801105363293
14987,0.9999562820131158
14988,0.94910719975212
14989,0.9997919256188404
14990,0.999958411848924
14991,0.9880323747121766
14992,0.9997050194546786
14993,0.9992473246386688
14994,0.9999664384398081
14995,0.9998652549791285
14996,0.9999509100177448
14997,0.9997771513781478
14998,0.9999809775039538
14999,0.999849879300911
15000,0.999812477497746
15001,0.9999916908755162
15002,0.9999389886744777
15003,0.999334969217471
15004,0.9999730434991969
15005,0.9999213702384357
15006,0.9999940434662618
15007,0.9998977070684646
15008,0.9251538788241038
15009,0.9999630385055552
15010,0.9994657196260841
15011,0.999992459280293
15012,0.9999860039674399
15013,0.9997553294930264
15014,0.9999928876595388
15015,0.999849863599505
15016,0.9998184837201497
15017,0.9999261202180857
15018,0.9998800058591544
15019,0.999991262102036
15020,0.9747918900833648
15021,0.9999156240104442
15022,0.9984627333264766
15023,0.9999825295710107
15024,0.9990719757103301
15025,0.9999705222885762
15026,0.9999145729051241
15027,0.9998047943215872
15028,0.9999386553007864
15029,0.9999218340884808
15030,0.9999327368461088
15031,0.9995843107550795
15032,0.9999689775456244
15033,0.9999099369043424
15034,0.9992165802834996
15035,0.9999973171506281
15036,0.9999891902472776
15037,0.9998680000681733
15038,0.9999506612134461
15039,0.9999868198883429
15040,0.9956364250266663
15041,0.9999740761009261
15042,0.9997567713831692
15043,0.9999948102774157
15044,0.9999462662283958
15045,0.9997503039576268
15046,0.9999532237585732
15047,0.9999510856781625
15048,0.9999767397638126
15049,0.9999905044535163
15050,0.9999855308145364
15051,0.9999550738821081
15052,0.9998954431111785
15053,0.9938861835878992
15054,0.9997670514672374
15055,0.9999562276917753
15056,0.9999624237270837
15057,0.9274440275675896
15058,0.9996026076636694
15059,0.9999824917340483
15060,0.9998004495340307
15061,0.9992004224472686
15062,0.9999709932435102
15063,0.9996884888064387
15064,0.999663121773272
15065,0.9997033379542482
15066,0.9999726542161033
15067,0.9998485360402231
15068,0.937222829715517
15069,0.9998725354521492
15070,0.9998292085668543
15071,0.9999146309692353
15072,0.999941426022577
15073,0.9999498379188169
15074,0.9999719186871134
15075,0.9999090279914103
15076,0.9592092131481685
15077,0.9999720775923905
15078,0.9999087732252462
15079,0.9997731081768365
15080,0.9999854895381738
15081,0.9999956465014452
15082,0.9994571681534328
15083,0.9999431248582896
15084,0.9989438267968469
15085,0.9998710573104698
15086,0.9998906930143421
15087,0.999926598098927
15088,0.9999723244332861
15089,0.9999319957379192
15090,0.9999772660685519
15091,0.9999318297275319
15092,0.9992989214507829
15093,0.9998027916509636
15094,0.9997872029133368
15095,0.9998054119411621
15096,0.9998762271029815
15097,0.9997284081473989
15098,0.9999508426088569
15099,0.9997004383091747
15100,0.9998698796140065
15101,0.9999588102231699
15102,0.9998723287098928
15103,0.9998992622597813
15104,0.9992732972787483
15105,0.9992945627205545
15106,0.9998791469264212
15107,0.9999927611894732
15108,0.9985515418913711
15109,0.9984182047943305
15110,0.9788150052990755
15111,0.9999792200400013
15112,0.999953712793121
15113,0.9999684027346525
15114,0.9994963546120136
15115,0.7421218750493279
15116,0.9993451455593746
15117,0.9993105041343209
15118,0.9999717571195337
15119,0.9998999159245825
15120,0.9999486559696372
15121,0.9998456805256467
15122,0.9998817352454493
15123,0.9980093954167587
15124,0.9970520645929124
15125,0.999941479045187
15126,0.9998503784587942
15127,0.9998002336122997
15128,0.9998209412220196
15129,0.9998834154225862
15130,0.9999630926121291
15131,0.9998986172839555
15132,0.9998379577352264
15133,0.999986728268539
15134,0.9999617938450673
15135,0.9999152203054207
15136,0.9999938898561951
15137,0.9998513359258365
15138,0.9999179292264477
15139,0.999950823747581
15140,0.9998507738118875
15141,0.9998939964188317
15142,0.9993734344178886
15143,0.9999968822928283
15144,0.9998277045109327
15145,0.9978433822293734
15146,0.9998660338226636
15147,0.9999208081914971
15148,0.9998638796717777
15149,0.9999636832115132
15150,0.9999515173424072
15151,0.9999996025437147
15152,0.9999382980364625
15153,0.9998831610421739
15154,0.9999614693750959
15155,0.9990834803184383
15156,0.9999650530142156
15157,0.9993244626474541
15158,0.9999440057523794
15159,0.9992775282357598
15160,0.9770619081533639
15161,0.8652791590068396
15162,0.9999151903310641
15163,0.9993020466901986
15164,0.9999975271880156
15165,0.9998114590188295
15166,0.9998707615782351
15167,0.99991249985625
15168,0.9999045410443783
15169,0.9998525134324876
15170,0.9998794869162729
15171,0.9999985968816382
15172,0.9994256234322437
15173,0.9999447770994823
15174,0.9999234854646668
15175,0.9999392573201122
15176,0.9999364025545524
15177,0.9996728041315068
15178,0.9998636582267056
15179,0.9998588110476382
15180,0.9995450641789788
15181,0.9999315476191458
15182,0.9997988868559898
15183,0.9999919605432523
15184,0.9998837990395808
15185,0.9994411468321399
15186,0.9999683870426589
15187,0.9998628808221005
15188,0.9987433656838088
15189,0.9999740103934989
15190,0.9999909343180751
15191,0.9886513367885433
15192,0.9999304380992964
15193,0.9997366712133599
15194,0.9988654293672128
15195,0.9998299786746102
15196,0.9660298668479875
15197,0.8377356217601176
15198,0.9998176151841099
15199,0.9625998483431886
15200,0.9999794440832692
15201,0.9997092491510069
15202,0.999799996620261
15203,0.9999520749910035
15204,0.9998227481969268
15205,0.9996853289542366
15206,0.9999593943724294
15207,0.9999894029768984
15208,0.9999939166102881
15209,0.9999830020952439
15210,0.9997987976472859
15211,0.9998428762966318
15212,0.9698124711705872
15213,0.9999996446066513
15214,0.9992884357564373
15215,0.8700743917717741
15216,0.9998621428187908
15217,0.9999887792364403
15218,0.9997359880561396
15219,0.9999060330318963
15220,0.9999993375104682
15221,0.999942541620599
15222,0.9999467821307507
15223,0.9996313414012005
15224,0.9999135439770206
15225,0.9990805265682524
15226,0.9999643060045273
15227,0.9998680306632778
15228,0.9930476855107311
15229,0.967632685209769
15230,0.9998266784705182
15231,0.9998619193182602
15232,0.999898966469771
15233,0.9999820797926839
15234,0.9456618846379589
15235,0.999684625557274
15236,0.9984689536680932
15237,0.9998262641510615
15238,0.99996543471194
15239,0.9998966316555172
15240,0.9998099831288951
15241,0.9998800147047437
15242,0.9999860169780408
15243,0.999607125836259
15244,0.9999450979741932
15245,0.9998173351987572
15246,0.9999837294007863
15247,0.9820560363711733
15248,0.9999169611213108
15249,0.9997593062039885
15250,0.9999497586353098
15251,0.9998382668771217
15252,0.9999139536906276
15253,0.9999889336936261
15254,0.9977066294009713
15255,0.9999828863218886
15256,0.999960194947349
15257,0.99995361208726
15258,0.9999555816407492
15259,0.9999985560087717
15260,0.9998326120282567
15261,0.999784729176877
15262,0.9906084764398402
15263,0.9995910580138808
15264,0.9996726053078677
15265,0.9998174266131351
15266,0.9997465692412386
15267,0.9999143035352966
15268,0.9999448682293147
15269,0.9998314919267346
15270,0.9800089042347617
15271,0.9999797149485546
15272,0.9998439582317842
15273,0.9801538948420871
15274,0.99987110343114
15275,0.992606284981835
15276,0.9997475097851721
15277,0.9999662911103832
15278,0.9809134144515552
15279,0.9999803871227557
15280,0.9999607169290973
15281,0.9999513660344002
15282,0.9999901293691953
15283,0.9997001054555665
15284,0.9994479116281262
15285,0.6617932712461639
15286,0.9999478893799901
15287,0.9996629051239981
15288,0.9997658476657196
15289,0.9999462067219331
15290,0.9176208103731484
15291,0.9997734754564602
15292,0.9999766411149379
15293,0.9998735515304112
15294,0.9213172756880582
15295,0.9998614898422259
15296,0.9999844291148168
15297,0.976662434085426
15298,0.9997886163593654
15299,0.9999909202340371
15300,0.9999527435266806
15301,0.9999166789501065
15302,0.9997980024544322
15303,0.9999774184644538
15304,0.9976042221008169
15305,0.999925323347804
15306,0.8935972922615024
15307,0.9999687217828809
15308,0.9999656128843258
15309,0.999815294501621
15310,0.999548841843617
15311,0.9998114738862922
15312,0.9999610677738731
15313,0.9998181104979539
15314,0.9996925672843094
15315,0.9997414562135956
15316,0.9999679480987069
15317,0.99263699503789
15318,0.999675358539606
15319,0.9994374465544429
15320,0.9999699835151663
15321,0.9997016459913725
15322,0.999926735324112
15323,0.9997229849145647
15324,0.9990996055787863
15325,0.999940007443314
15326,0.9997447761032542
15327,0.9996919555956422
15328,0.9999888740352362
15329,0.9999293249590034
15330,0.9984007255103355
15331,0.9999579870842311
15332,0.9927232853795576
15333,0.9998367739536264
15334,0.9999934552711447
15335,0.999274629361222
15336,0.9998260218395819
15337,0.9999562800667344
15338,0.9998794906636681
15339,0.9999910471903387
15340,0.9992559033212087
15341,0.9999160680020629
15342,0.9999677958984049
15343,0.9958727012549097
15344,0.9998437239646255
15345,0.9999264445056301
15346,0.9998782830683461
15347,0.9999364906610988
15348,0.9999162564969769
15349,0.9938656294279982
15350,0.9991252848032842
15351,0.9999945869732858
15352,0.9998999987667078
15353,0.9995226273220906
15354,0.9997565428964607
15355,0.9998699862206861
15356,0.9999929334941149
15357,0.9999705625752786
15358,0.9997740394845827
15359,0.9998116156327724
15360,0.9654050807230499
15361,0.9995665333178089
15362,0.9999570647918029
15363,0.9988679723431043
15364,0.9990260995597379
15365,0.9997644348054261
15366,0.9998311109598988
15367,0.8841291865019308
15368,0.9981671009956397
15369,0.999100108706176
15370,0.9999682153180409
15371,0.9999852075907946
15372,0.9998603782728811
15373,0.9998888502748913
15374,0.9999894467625945
15375,0.9999432936043517
15376,0.9999617885527355
15377,0.9995701413675516
15378,0.999978226273199
15379,0.9999622612395169
15380,0.9996565608853428
15381,0.9997846209447321
15382,0.9307112100602319
15383,0.9941711379466507
15384,0.9999961297924865
15385,0.9998416583176006
15386,0.9997925209495138
15387,0.9993400633983625
15388,0.9999080528949364
15389,0.9996546226386225
15390,0.9999553688894343
15391,0.9995889552420864
15392,0.9999672604252988
15393,0.9998929817617065
15394,0.99944791934852
15395,0.9999217764154962
15396,0.9999839753110815
15397,0.9999414351660023
15398,0.9999502941964155
15399,0.9999196046404396
15400,0.9999557884031451
15401,0.999962543521093
15402,0.9953613445635711
15403,0.9999202982780458
15404,0.953252700333231
15405,0.9999877017049374
15406,0.9998995549679437
15407,0.9987446563888165
15408,0.9996977231503713
15409,0.9255833007321477
15410,0.9999609373354592
15411,0.9996712092343963
15412,0.9999554730163375
15413,0.99971342277615
15414,0.9996231976918394
15415,0.999484534905849
15416,0.9994523555673936
15417,0.894889441048916
15418,0.9992752424470012
15419,0.9995732604834335
15420,0.9999715259990135
15421,0.9971707549098302
15422,0.999771311907929
15423,0.9999042746782134
15424,0.9999958648050813
15425,0.9999835217050016
15426,0.9999781237003009
15427,0.9994038196973656
15428,0.9938466112790385
15429,0.9999150012341488
15430,0.9999780280750694
15431,0.9999999974665847
15432,0.9999430253895438
15433,0.9999545963176131
15434,0.9971688668853312
15435,0.9906364282562468
15436,0.9999835063845882
15437,0.9999821349782292
15438,0.9087943069725243
15439,0.999930124356177
15440,0.999960784044208
15441,0.9999075151220886
15442,0.9999540681989064
15443,0.999805724579186
15444,0.9999747841290739
15445,0.9999509802225008
15446,0.9999533446645943
15447,0.99979729863966
15448,0.8904053128856997
15449,0.9951315148620786
15450,0.9998906065094277
15451,0.9785535834308643
15452,0.9996399431615267
15453,0.9997946586939236
15454,0.9995203202441814
15455,0.9997157287756024
15456,0.9999025815979837
15457,0.9996780676636632
15458,0.9994912341164226
15459,0.9999419508722658
15460,0.9999834457801093
15461,0.9997644068091351
15462,0.999983511908237
15463,0.9997416034309179
15464,0.999900597340047
15465,0.9995357122474423
15466,0.9998778783850193
15467,0.9999426449651807
15468,0.9999568740873835
15469,0.9904878156661873
15470,0.9999418584147058
15471,0.9999874363888147
15472,0.9979767716083688
15473,0.9999840817521377
15474,0.999862563987007
15475,0.9994178948481982
15476,0.9999146715656019
15477,0.9999666685060504
15478,0.9994605542313816
15479,0.9998565924071019
15480,0.9992019530623788
15481,0.9999891191896988
15482,0.9999569414104885
15483,0.9774080590507185
15484,0.9998860173682476
15485,0.9998069428493568
15486,0.9984248980223469
15487,0.9998155923297999
15488,0.9999950999748048
15489,0.9998955106551614
15490,0.9998740837438382
15491,0.9998805671286245
15492,0.9994306562173414
15493,0.9974594368958593
15494,0.8767986186422946
15495,0.999793693609175
15496,0.9994570499767147
15497,0.9998225152966479
15498,0.9999547283877529
15499,0.9916588179896209
15500,0.9999680538419959
15501,0.9999966103400401
15502,0.9998267291798051
15503,0.9998380815450627
15504,0.9999724038930953
15505,0.999810180466451
15506,0.9737169653215554
15507,0.9998916971817392
15508,0.9999162626680081
15509,0.9938027463370249
15510,0.9999376820936926
15511,0.9996691734669787
15512,0.9999247251024451
15513,0.9998844448237545
15514,0.9995100641356489
15515,0.9999590683401807
15516,0.9999848075270346
15517,0.9999651795144372
15518,0.9806193083894807
15519,0.9302607185310289
15520,0.9975664036913625
15521,0.9835020856077535
15522,0.9991358508430592
15523,0.999244125827952
15524,0.9999695836141865
15525,0.9988079683557387
15526,0.9996767907515159
15527,0.9999896886756703
15528,0.9989468752239639
15529,0.9999520794426056
15530,0.9712008457171201
15531,0.9992779909216383
15532,0.9489978803198201
15533,0.9997950541684271
15534,0.9998936545211125
15535,0.9999323859680945
15536,0.9999299458396211
15537,0.9998920023717727
15538,0.9998943823181292
15539,0.999668295339437
15540,0.9998059948727894
15541,0.9990524145842754
15542,0.999199156355825
15543,0.9996266582065686
15544,0.999509409716483
15545,0.8462266073239731
15546,0.9998576909272029
15547,0.9993782562820854
15548,0.9999515759293538
15549,0.8807496064221855
15550,0.9971707549098302
15551,0.9999361193808036
15552,0.9998048556603921
15553,0.9687229621049056
15554,0.9994087310148142
15555,0.8847758245234029
15556,0.9999714393650331
15557,0.9999092765803902
15558,0.9997159720926908
15559,0.9997432650677509
15560,0.9999746585676113
15561,0.999915735408175
15562,0.9975565791389855
15563,0.9976106562100203
15564,0.9999520346179058
15565,0.9998493447073277
15566,0.9985505645954388
15567,0.998492388289941
15568,0.9999235420912427
15569,0.9998672824630128
15570,0.9998759152097149
15571,0.999933220447646
15572,0.9997858194963468
15573,0.9996793658228549
15574,0.9999841635564861
15575,0.9998406638123004
15576,0.9995851262203649
15577,0.999732830215751
15578,0.9950607190810429
15579,0.9999653941019647
15580,0.9999678241202439
15581,0.999855481858229
15582,0.9999052597293983
15583,0.999946901623537
15584,0.999663926941131
15585,0.9990915122903241
15586,0.999990885385364
15587,0.9992612411987768
15588,0.9999887152112532
15589,0.9999667099089595
15590,0.9999966381347208
15591,0.9998801741201296
15592,0.9993824152485288
15593,0.9894910157990359
15594,0.9999165887308807
15595,0.9732375199126866
15596,0.9997877261157526
15597,0.9998985805614496
15598,0.9988604052342603
15599,0.9999743765111427
15600,0.9997490983521068
15601,0.9999439216315978
15602,0.999586702692662
15603,0.999804752647752
15604,0.9999444644464681
15605,0.9999785418470709
15606,0.9996096038091431
15607,0.999787633520589
15608,0.999901206173452
15609,0.9939892892858201
15610,0.9998549299961463
15611,0.9859086351189146
15612,0.9998430976351589
15613,0.9998689289586953
15614,0.9997626890374333
15615,0.9989700308893998
15616,0.9950275345100495
15617,0.9997470403240808
15618,0.9948101716273238
15619,0.9996217445828213
15620,0.999820258339932
15621,0.9994386076689785
15622,0.999865332513494
15623,0.9997152988768645
15624,0.9996769645755099
15625,0.9999909105584935
15626,0.9997511466955888
15627,0.9999725034177417
15628,0.9999419197431556
15629,0.9999635848526305
15630,0.9997853833268571
15631,0.9999176619689631
15632,0.999811112143668
15633,0.9999537714265343
15634,0.7727690703601463
15635,0.9999874284236456
15636,0.9999806776660518
15637,0.9998314939681154
15638,0.9999666236292784
15639,0.9999173963011194
15640,0.9999493893124826
15641,0.9996795912573123
15642,0.999936141908109
15643,0.9999413993769297
15644,0.9290552272007196
15645,0.9999667941709314
15646,0.9999102541606586
15647,0.9998912436068481
15648,0.999998928515247
15649,0.9999662091852446
15650,0.9999904725398625
15651,0.9999528036856322
15652,0.9999881846486082
15653,0.99990083015347
15654,0.999859227411164
15655,0.9997203030482618
15656,0.9997547865108967
15657,0.9313111816141452
15658,0.9998831188862877
15659,0.9898814395704227
15660,0.9999749272487802
15661,0.9996635493278151
15662,0.9630856073175634
15663,0.9999214614887021
15664,0.9998439747497799
15665,0.9998750198065258
15666,0.9999913912650888
15667,0.9996513696532702
15668,0.9995757558916003
15669,0.9999958151303193
15670,0.9992929844496049
15671,0.99994691705969
15672,0.8345157117470433
15673,0.9994902033447343
15674,0.9992523845370097
15675,0.997379510469507
15676,0.9997951573792171
15677,0.9903281131459848
15678,0.9999567963524897
15679,0.9998428389144676
15680,0.9999871803509482
15681,0.9998505684008646
15682,0.999974186462571
15683,0.9999749942999965
15684,0.9999943616271219
15685,0.7938847354931821
15686,0.9681116674746697
15687,0.9998591526164612
15688,0.9960761944192785
15689,0.9997226528062327
15690,0.9973918178638281
15691,0.9833406318208823
15692,0.9999075000212586
15693,0.9999823967298571
15694,0.9999744958497506
15695,0.9999010397446112
15696,0.9999559287283987
15697,0.9999875284876895
15698,0.9995815978660493
15699,0.9998816180679442
15700,0.9999763372431133
15701,0.9999682062225962
15702,0.9997405392437044
15703,0.9986706340749242
15704,0.9269381574948956
15705,0.9999320976749084
15706,0.9998903779920498
15707,0.9997684429932832
15708,0.9999656878487434
15709,0.9998228488278386
15710,0.99988200314802
15711,0.9959391553137761
15712,0.9987645490512927
15713,0.9999902798287992
15714,0.9999522523224371
15715,0.9999999935826123
15716,0.9993911934876603
15717,0.9997251255929143
15718,0.9999707549342743
15719,0.9999448593887096
15720,0.9999173013741621
15721,0.9999640423169933
15722,0.9999053361679964
15723,0.999994801516906
15724,0.9998982854869739
15725,0.9998265870264716
15726,0.9846759481010922
15727,0.999870777348552
15728,0.9999492986107714
15729,0.9999729011408329
15730,0.9999477411230838
15731,0.9999673476964357
15732,0.9998756227616568
15733,0.9998863241994514
15734,0.99987888626412
15735,0.9997722743804978
15736,0.9988151142369815
15737,0.9999985002178655
15738,0.9998629451213824
15739,0.9999810495494551
15740,0.9998840638578856
15741,0.9999515046440466
15742,0.9999092099126085
15743,0.9998362540899304
15744,0.9999862078838707
15745,0.9996932559175065
15746,0.9999375842737905
15747,0.9991875649124448
15748,0.9999837193637159
15749,0.9999639685620899
15750,0.9862722809563785
15751,0.9999516531398434
15752,0.9999842732867555
15753,0.9999416143147954
15754,0.9999573475091402
15755,0.9991348728459416
15756,0.9990712841619573
15757,0.9997760411738401
15758,0.9998832108765985
15759,0.958014575293084
15760,0.9935597713952343
15761,0.9999865782776167
15762,0.9998787556530478
15763,0.9750107684036134
15764,0.999754642453712
15765,0.9995653248282257
15766,0.9998157481986747
15767,0.9808790638189672
15768,0.9999637790773117
15769,0.9999889287260183
15770,0.9999736952085061
15771,0.9993932837866014
15772,0.999933804443329
15773,0.9931647943762675
15774,0.9999029069761922
15775,0.9999833368616537
15776,0.9996847388794368
15777,0.9997045687465873
15778,0.9997009593002871
15779,0.9999624304526905
15780,0.9998302530255525
15781,0.9998581757862305
15782,0.9999767093024978
15783,0.9999845972281393
15784,0.9999201538399828
15785,0.9999999943327202
15786,0.9989628816836593
15787,0.9998540429301825
15788,0.9999282415360962
15789,0.9995453727676266
15790,0.9993019008744006
15791,0.9996666487297575
15792,0.9961426502092985
15793,0.9999999985591135
15794,0.9998421139852436
15795,0.9997893462275749
15796,0.9998090110277807
15797,0.9698358840737306
15798,0.9999402197990934
15799,0.9998914494276993
15800,0.9999941841395307
15801,0.9999169255760119
15802,0.9998392096976886
15803,0.999868649198995
15804,0.9996938063120936
